Medicine_ID,Counterfeit_Weight,DistArea_ID,Active_Since,Medicine_MRP,Medicine_Type,SidEffect_Level,Availability_rating,Area_Type,Area_City_Type,Area_dist_level
STR65,,Area027,1983,122.3202,MuscleRelaxants,mild,0.060008497,CityLimits,Tier 3,Medium
VFE97,17.4,Area046,1995,262.6356,Antibiotics,mild,0.047306962,DownTown,Tier 1,Small
HWE10,15.45,Area013,1985,51.7138,Analgesics,mild,0.048913805,DownTown,Tier 3,High
PRC68,9.945,Area045,2000,106.941,Tranquilizers,mild,0.156713508,DownTown,Tier 2,Unknown
RVX39,20.8,Area018,2007,67.4614,Antiseptics,mild,0.027332439,Industrial,Tier 3,Medium
VMN22,14.45,Area049,1997,182.9764,Antibiotics,critical,0.178616415,DownTown,Tier 1,Medium
XBY11,,Area019,1983,164.234,MuscleRelaxants,mild,0.053520754,MidTownResidential,Tier 1,Small
ZRF15,8.195,Area017,2005,154.0812,Antimalarial,mild,0.035587621,DownTown,Tier 2,Unknown
EOX12,16.4,Area046,1995,150.1496,Antiseptics,mild,0.068840055,DownTown,Tier 1,Small
JNT60,19.55,Area045,2000,207.9084,Hreplacements,mild,0.028309885,DownTown,Tier 2,Unknown
UIR34,,Area027,1983,100.8514,Antibiotics,critical,0.154997869,CityLimits,Tier 3,Medium
ACC80,,Area027,1983,197.7556,Hreplacements,mild,0.057829295,CityLimits,Tier 3,Medium
IVE63,,Area019,1983,133.4046,Antibiotics,mild,0.113493148,MidTownResidential,Tier 1,Small
JES16,10.3,Area018,2007,65.5614,Stimulants,critical,0.013,Industrial,Tier 3,Medium
QEF34,8.77,Area035,2002,224.6218,OralContraceptives,critical,0.013,DownTown,Tier 2,Small
NZA81,12.65,Area035,2002,62.7008,Hreplacements,mild,0.013,DownTown,Tier 2,Small
KTS65,17,Area049,1997,193.0634,Analgesics,mild,0.050289996,DownTown,Tier 1,Medium
ORX66,14.95,Area049,1997,197.024,Antipyretics,critical,0.091909166,DownTown,Tier 1,Medium
DKW49,10.3,Area045,2000,161.2024,Cardiac,critical,0.06360313,DownTown,Tier 2,Unknown
DVR14,21.4,Area035,2002,130.9782,Antiseptics,mild,0.047646067,DownTown,Tier 2,Small
KAY10,14.6,Area046,1995,242.83,Antipyretics,mild,0.092806266,DownTown,Tier 1,Small
ENH17,21.05,Area010,1996,190.066,OralContraceptives,critical,0.043166924,MidTownResidential,Tier 3,Unknown
XHQ90,18.55,Area045,2000,50.4822,OralContraceptives,mild,0.120258822,DownTown,Tier 2,Unknown
WVJ47,14.4,Area017,2005,176.4158,Antipyretics,mild,0.089005548,DownTown,Tier 2,Unknown
UAS12,,Area019,1983,55.0744,Antimalarial,critical,0.119971167,MidTownResidential,Tier 1,Small
TPH13,21.5,Area013,1985,164.934,Antiseptics,mild,0.02481025,DownTown,Tier 3,High
OUB13,,Area019,1983,85.267,Cardiac,mild,0.065749199,MidTownResidential,Tier 1,Small
QQF11,20.8,Area045,2000,96.554,Cardiac,critical,0.04375661,DownTown,Tier 2,Unknown
NMJ18,16.8,Area035,2002,93.0934,Mstablizers,critical,0.03836567,DownTown,Tier 2,Small
JWP65,,Area019,1983,195.5924,Analgesics,mild,0.211424841,MidTownResidential,Tier 1,Small
UYQ40,17.15,Area013,1985,50.2506,Cardiac,mild,0.091489577,DownTown,Tier 3,High
OJV12,7.725,Area035,2002,125.8808,Cardiac,mild,0.023436256,DownTown,Tier 2,Small
GWU14,19.5,Area017,2005,258.4092,Antibiotics,critical,0.079672058,DownTown,Tier 2,Unknown
RLY93,10.3,Area049,1997,44.919,Analgesics,mild,0.05198577,DownTown,Tier 1,Medium
IFX14,17.65,Area046,1995,106.041,Antiseptics,mild,0.029993204,DownTown,Tier 1,Small
ANV76,19.5,Area049,1997,151.118,Hreplacements,mild,0.025627478,DownTown,Tier 1,Medium
AHC49,10.495,Area046,1995,193.0634,Hreplacements,mild,0.120891398,DownTown,Tier 1,Small
QXV86,19.3,Area045,2000,158.7418,Hreplacements,mild,0.052090105,DownTown,Tier 2,Unknown
TNC52,20.3,Area017,2005,198.7214,Antibiotics,critical,0.079005186,DownTown,Tier 2,Unknown
AEF11,14.95,Area017,2005,44.7558,OralContraceptives,mild,0.053049609,DownTown,Tier 2,Unknown
DMF12,,Area027,1983,113.6964,Antiseptics,mild,0.036835164,CityLimits,Tier 3,Medium
PIV47,15.4,Area035,2002,150.3496,Cardiac,mild,0.102660816,DownTown,Tier 2,Small
FKP38,14.15,Area018,2007,190.2318,Antibiotics,mild,0.035696131,Industrial,Tier 3,Medium
JSI16,,Area027,1983,237.1062,Mstablizers,critical,0.062381406,CityLimits,Tier 3,Medium
GEL15,20.8,Area013,1985,243.1958,Analgesics,critical,0.090108099,DownTown,Tier 3,High
SAD14,7.1,Area035,2002,100.2172,Antipyretics,mild,0.143931048,DownTown,Tier 2,Small
APX64,16.5,Area010,1996,121.0912,Antiseptics,mild,0.069237906,MidTownResidential,Tier 3,Unknown
HFF15,9.65,Area049,1997,86.8354,OralContraceptives,critical,0.140066966,DownTown,Tier 1,Medium
OJL17,15.3,Area018,2007,139.831,Tranquilizers,mild,0.041980533,Industrial,Tier 3,Medium
RMM57,18.9,Area018,2007,247.359,Tranquilizers,mild,0.031982338,Industrial,Tier 3,Medium
JJZ12,,Area027,1983,139.431,Antacids,critical,0.067220618,CityLimits,Tier 3,Medium
CYP90,22,Area046,1995,167.3288,Mstablizers,mild,0.034431134,DownTown,Tier 1,Small
HOA15,11.8,Area035,2002,198.724,Analgesics,mild,0.032046089,DownTown,Tier 2,Small
TWM83,19.55,Area035,2002,136.5046,Hreplacements,mild,0.08818071,DownTown,Tier 2,Small
XFX12,9.915,Area035,2002,106.2436,Antibiotics,mild,0.129226984,DownTown,Tier 2,Small
UIR34,19.3,Area013,1985,98.5514,Antibiotics,critical,0.155570104,DownTown,Tier 3,High
NXT21,20.15,Area049,1997,200.4846,Tranquilizers,mild,0.06513575,DownTown,Tier 1,Medium
YOC67,8.72,Area035,2002,195.1582,Antiviral,critical,0.034569566,DownTown,Tier 2,Small
CTT10,8.57,Area046,1995,110.8384,Tranquilizers,mild,0.059559448,DownTown,Tier 1,Small
XTA25,21.55,Area035,2002,232.4772,Antibiotics,critical,0.031801549,DownTown,Tier 2,Small
CNH11,14.15,Area049,1997,167.963,Hreplacements,mild,0.150441201,DownTown,Tier 1,Medium
OIR82,21.5,Area035,2002,269.7646,Hreplacements,mild,0.077351908,DownTown,Tier 2,Small
KGC13,9.57,Area018,2007,248.488,Tranquilizers,mild,0.03189024,Industrial,Tier 3,Medium
LKT15,22.15,Area018,2007,190.366,Mstablizers,mild,0.045580705,Industrial,Tier 3,Medium
YFD14,19.05,Area035,2002,252.4538,Antipyretics,critical,0.169802171,DownTown,Tier 2,Small
LGE15,7.18,Area013,1985,163.5998,OralContraceptives,mild,0.099384841,DownTown,Tier 3,High
UTN77,13.8,Area017,2005,98.9198,Cardiac,critical,0.087152133,DownTown,Tier 2,Unknown
ZPQ72,,Area027,1983,73.5826,Antacids,mild,0.123681931,CityLimits,Tier 3,Medium
KSA50,20,Area017,2005,121.4886,Antibiotics,mild,0.050835765,DownTown,Tier 2,Unknown
WIW15,20.65,Area010,1996,122.3544,Hreplacements,critical,0.044069993,MidTownResidential,Tier 3,Unknown
WDS14,9.31,Area013,1985,48.2532,Statins,mild,0.083189131,DownTown,Tier 3,High
CUY60,,Area027,1983,177.5816,Hreplacements,mild,0.042793955,CityLimits,Tier 3,Medium
ACW12,20.65,Area045,2000,232.9088,Hreplacements,mild,0.131342285,DownTown,Tier 2,Unknown
HER33,17,Area017,2005,120.4544,Antibiotics,critical,0.136159656,DownTown,Tier 2,Unknown
GMM11,12.3,Area046,1995,252.0512,Antibiotics,critical,0.070058545,DownTown,Tier 1,Small
XXE14,,Area027,1983,129.3782,Antipyretics,critical,0.055412572,CityLimits,Tier 3,Medium
OJX13,,Area027,1983,153.947,Cardiac,critical,0.039440214,CityLimits,Tier 3,Medium
GUA99,17.5,Area035,2002,107.7726,OralContraceptives,critical,0.029650191,DownTown,Tier 2,Small
HRH29,22.4,Area018,2007,140.0994,Stimulants,critical,0.033803054,Industrial,Tier 3,Medium
WFU12,10.495,Area035,2002,69.3246,OralContraceptives,mild,0.127863923,DownTown,Tier 2,Small
JZM41,7.435,Area046,1995,163.1366,Mstablizers,critical,0.092327367,DownTown,Tier 1,Small
QMP15,10.495,Area017,2005,94.4592,Mstablizers,mild,0.028949001,DownTown,Tier 2,Unknown
AHD74,,Area019,1983,182.3422,Hreplacements,mild,0.071092551,MidTownResidential,Tier 1,Small
KSE64,11.6,Area013,1985,183.3422,Mstablizers,critical,0.037875871,DownTown,Tier 3,High
YEC92,,Area019,1983,131.0098,Antibiotics,critical,0.050569401,MidTownResidential,Tier 1,Small
SZO25,,Area027,1983,184.3712,Stimulants,critical,0.073371962,CityLimits,Tier 3,Medium
LKT15,22.15,Area046,1995,188.166,Mstablizers,mild,0.045448523,DownTown,Tier 1,Small
SAS13,19.65,Area013,1985,195.1266,OralContraceptives,critical,0.105150005,DownTown,Tier 3,High
DUZ10,20.9,Area017,2005,56.6718,Antipyretics,mild,0.037363939,DownTown,Tier 2,Unknown
DZI47,21.05,Area017,2005,200.9872,Antibiotics,mild,0.025518707,DownTown,Tier 2,Unknown
MEF33,20.8,Area045,2000,189.6002,Cardiac,mild,0.095719632,DownTown,Tier 2,Unknown
DQX15,,Area027,1983,72.5168,Tranquilizers,mild,0.040580163,CityLimits,Tier 3,Medium
KTH72,22.3,Area035,2002,204.7478,Hreplacements,mild,0.062295686,DownTown,Tier 2,Small
HPD36,19.4,Area010,1996,167.0288,Antipyretics,mild,0.310883712,MidTownResidential,Tier 3,Unknown
NPE65,19.8,Area018,2007,157.1418,OralContraceptives,critical,0.075510529,Industrial,Tier 3,Medium
MRG11,19,Area017,2005,173.521,OralContraceptives,critical,0.055716709,DownTown,Tier 2,Unknown
PQM96,,Area027,1983,74.1168,Antifungal,critical,0.06736436,CityLimits,Tier 3,Medium
UYP13,14.1,Area010,1996,118.4938,MuscleRelaxants,mild,0.165377658,MidTownResidential,Tier 3,Unknown
INU15,9.6,Area018,2007,97.4198,Antipyretics,critical,0.051367194,Industrial,Tier 3,Medium
ZGG52,,Area027,1983,130.8072,Antibiotics,critical,0.013,CityLimits,Tier 3,Medium
TQD35,,Area019,1983,220.8244,Tranquilizers,mild,0.044024168,MidTownResidential,Tier 1,Small
YOC67,8.72,Area018,2007,198.0582,Antiviral,critical,0.034661527,Industrial,Tier 3,Medium
OUB13,13.4,Area045,2000,87.667,Cardiac,mild,0.043188505,DownTown,Tier 2,Unknown
MII51,7.975,Area046,1995,102.6462,Hreplacements,mild,0.054921462,DownTown,Tier 1,Small
VIC29,22,Area017,2005,84.967,Antipyretics,mild,0.106214498,DownTown,Tier 2,Unknown
RDC11,,Area027,1983,194.795,Hreplacements,mild,0.056551753,CityLimits,Tier 3,Medium
EZE26,19,Area045,2000,178.7474,Antiseptics,mild,0.025567811,DownTown,Tier 2,Unknown
ZXO53,,Area027,1983,231.1798,Antimalarial,mild,0.093741927,CityLimits,Tier 3,Medium
VVO38,18.55,Area010,1996,101.912,Antipyretics,mild,0.07169048,MidTownResidential,Tier 3,Unknown
DKR87,7.685,Area018,2007,119.3596,Statins,mild,0.097179812,Industrial,Tier 3,Medium
JKR96,12.65,Area045,2000,99.2856,Antipyretics,critical,0.076354531,DownTown,Tier 2,Unknown
SDZ43,,Area027,1983,55.7744,Mstablizers,mild,0.11380442,CityLimits,Tier 3,Medium
GGP12,13.65,Area049,1997,45.1216,Tranquilizers,mild,0.054802518,DownTown,Tier 1,Medium
FWU13,16.15,Area010,1996,264.5698,Antiseptics,mild,0.115065622,MidTownResidential,Tier 3,Unknown
UFA10,7.355,Area046,1995,170.2578,Antibiotics,mild,0.044103357,DownTown,Tier 1,Small
ZPF14,17.55,Area049,1997,126.4176,Antiseptics,mild,0.052207025,DownTown,Tier 1,Medium
YCY11,21.8,Area049,1997,119.2596,Mstablizers,mild,0.132547387,DownTown,Tier 1,Medium
WVE39,19.55,Area018,2007,204.6452,OralContraceptives,mild,0.102186083,Industrial,Tier 3,Medium
EFJ10,16.4,Area035,2002,268.2304,Hreplacements,critical,0.080064128,DownTown,Tier 2,Small
HLZ81,17.4,Area013,1985,88.7328,Antibiotics,mild,0.113149459,DownTown,Tier 3,High
UXH58,12.6,Area017,2005,204.3478,Antiseptics,mild,0.08005851,DownTown,Tier 2,Unknown
LHC12,21.8,Area013,1985,45.219,Antiseptics,mild,0.156164371,DownTown,Tier 3,High
PAL64,,Area027,1983,193.7266,Hreplacements,mild,0.128978122,CityLimits,Tier 3,Medium
PIN15,,Area027,1983,206.011,Mstablizers,critical,0.093346058,CityLimits,Tier 3,Medium
QAU14,14.8,Area010,1996,108.9068,Antifungal,critical,0.22861193,MidTownResidential,Tier 3,Unknown
ZQW57,20,Area013,1985,60.5324,Analgesics,mild,0.027580886,DownTown,Tier 3,High
ELK66,,Area027,1983,164.9314,Cardiac,critical,0.013,CityLimits,Tier 3,Medium
ARR74,11.495,Area010,1996,157.5076,Hreplacements,mild,0.013,MidTownResidential,Tier 3,Unknown
LJD10,21.3,Area013,1985,55.7086,Mstablizers,mild,0.047340926,DownTown,Tier 3,High
IGQ78,10.495,Area045,2000,96.2566,OralContraceptives,critical,0.077143995,DownTown,Tier 2,Unknown
LKG52,21.9,Area049,1997,130.4756,Mstablizers,mild,0.096133128,DownTown,Tier 1,Medium
KGF12,13.65,Area049,1997,208.4426,Antimalarial,critical,0.046813351,DownTown,Tier 1,Medium
RWW49,16.65,Area046,1995,102.112,Analgesics,mild,0.086283193,DownTown,Tier 1,Small
TZF64,6.45,Area017,2005,133.2388,Antimalarial,critical,0.013,DownTown,Tier 2,Unknown
YST51,13.6,Area013,1985,67.6562,Hreplacements,critical,0.013,DownTown,Tier 3,High
VOE12,,Area019,1983,240.8352,Antimalarial,critical,0.077577332,MidTownResidential,Tier 1,Small
SPK13,,Area027,1983,144.0942,Tranquilizers,mild,0.033876485,CityLimits,Tier 3,Medium
HWE10,,Area027,1983,51.2138,Analgesics,mild,0.048769657,CityLimits,Tier 3,Medium
HDN12,17.9,Area010,1996,128.3124,Cardiac,mild,0.097176826,MidTownResidential,Tier 3,Unknown
MTV83,12.8,Area045,2000,117.8254,Hreplacements,critical,0.050646623,DownTown,Tier 2,Unknown
WET13,17.5,Area018,2007,111.599,Cardiac,mild,0.116894671,Industrial,Tier 3,Medium
LGX26,18.65,Area018,2007,99.9856,Cardiac,critical,0.040723342,Industrial,Tier 3,Medium
XIL11,10.8,Area049,1997,199.5872,Statins,mild,0.098223447,DownTown,Tier 1,Medium
OHY21,9.615,Area049,1997,156.9444,Mstablizers,critical,0.048627489,DownTown,Tier 1,Medium
BYA70,18,Area018,2007,119.4912,Antibiotics,mild,0.013,Industrial,Tier 3,Medium
UMO34,21.65,Area045,2000,244.7958,Antibiotics,critical,0.013,DownTown,Tier 2,Unknown
IMW22,18.8,Area018,2007,272.891,OralContraceptives,mild,0.039980351,Industrial,Tier 3,Medium
CKE54,21.3,Area049,1997,55.8744,Antibiotics,critical,0.041167478,DownTown,Tier 1,Medium
HHT59,,Area027,1983,55.7718,Antimalarial,critical,0.030466284,CityLimits,Tier 3,Medium
DUZ10,20.9,Area045,2000,55.6718,Antipyretics,mild,0.037276035,DownTown,Tier 2,Unknown
KYV41,13.6,Area010,1996,258.646,Antiseptics,mild,0.141136346,MidTownResidential,Tier 3,Unknown
WUK60,21.55,Area017,2005,258.7092,Antipyretics,critical,0.035639471,DownTown,Tier 2,Unknown
ZYP12,9.485,Area045,2000,58.9692,Antibiotics,mild,0.059578409,DownTown,Tier 2,Unknown
JSD91,19.05,Area049,1997,168.9262,Antibiotics,mild,0.027602837,DownTown,Tier 1,Medium
HPG22,15.4,Area013,1985,238.8668,Antipyretics,mild,0.100920675,DownTown,Tier 3,High
DIX98,16.5,Area010,1996,127.9492,Tranquilizers,mild,0.175462044,MidTownResidential,Tier 3,Unknown
MDI34,7.935,Area013,1985,50.0506,OralContraceptives,critical,0.013,DownTown,Tier 3,High
RDC11,14.45,Area045,2000,192.995,Hreplacements,mild,0.056852434,DownTown,Tier 2,Unknown
JYY11,9.73,Area046,1995,208.2768,Analgesics,mild,0.03032573,DownTown,Tier 1,Small
OKA72,20.65,Area046,1995,132.3098,OralContraceptives,mild,0.029611475,DownTown,Tier 1,Small
KIS14,6.78,Area018,2007,92.525,OralContraceptives,mild,0.028169739,Industrial,Tier 3,Medium
ZJG11,19.55,Area013,1985,183.708,Statins,mild,0.05721348,DownTown,Tier 3,High
NPE65,19.8,Area035,2002,156.1418,OralContraceptives,critical,0.075245149,DownTown,Tier 2,Small
PRU76,12.15,Area010,1996,127.8808,Antiseptics,mild,0.061004263,MidTownResidential,Tier 3,Unknown
TIQ73,17.55,Area045,2000,177.2474,Antibiotics,mild,0.038789175,DownTown,Tier 2,Unknown
ZSC82,,Area019,1983,182.7764,Mstablizers,critical,0.068213281,MidTownResidential,Tier 1,Small
ZRC14,7.33,Area013,1985,188.4028,Antipyretics,mild,0.0356848,DownTown,Tier 3,High
QAE90,20.9,Area013,1985,66.4614,Analgesics,mild,0.04687323,DownTown,Tier 3,High
YTL30,,Area027,1983,200.6504,Hreplacements,mild,0.065554508,CityLimits,Tier 3,Medium
KJO95,19.4,Area013,1985,103.9094,Antibiotics,mild,0.035380952,DownTown,Tier 3,High
RIM99,8.405,Area018,2007,69.5562,Antiseptics,mild,0.057991294,Industrial,Tier 3,Medium
MGD92,20.4,Area013,1985,220.9586,Antibiotics,mild,0.051531668,DownTown,Tier 3,High
TKM11,7.765,Area010,1996,275.5884,Cardiac,mild,0.221397715,MidTownResidential,Tier 3,Unknown
NXW60,18.05,Area017,2005,82.7038,Antimalarial,critical,0.021615,DownTown,Tier 2,Unknown
BCL11,21.55,Area045,2000,257.646,Antiseptics,mild,0.072055045,DownTown,Tier 2,Unknown
FKW44,20.5,Area010,1996,192.395,Antibiotics,critical,0.013,MidTownResidential,Tier 3,Unknown
WVF37,10.15,Area018,2007,132.8388,Analgesics,critical,0.126123893,Industrial,Tier 3,Medium
OAO12,10.6,Area010,1996,153.3786,Cardiac,mild,0.16197741,MidTownResidential,Tier 3,Unknown
UCB79,,Area027,1983,227.2166,Antacids,mild,0.081765925,CityLimits,Tier 3,Medium
NWQ13,,Area027,1983,109.97,Antiseptics,mild,0.147418705,CityLimits,Tier 3,Medium
FCY92,8.6,Area045,2000,157.1076,OralContraceptives,mild,0.099307051,DownTown,Tier 2,Unknown
TMZ19,15.1,Area018,2007,256.5802,Antipyretics,mild,0.071339153,Industrial,Tier 3,Medium
LZQ97,15.45,Area045,2000,207.511,Antibiotics,critical,0.037454052,DownTown,Tier 2,Unknown
QKO94,11.995,Area045,2000,83.2038,Hreplacements,critical,0.024448629,DownTown,Tier 2,Unknown
SKG14,21.65,Area049,1997,192.7292,Antimalarial,mild,0.096929569,DownTown,Tier 1,Medium
GTU11,15.3,Area010,1996,225.0192,Antibiotics,mild,0.063371508,MidTownResidential,Tier 3,Unknown
CEI27,16.3,Area010,1996,70.5904,Cardiac,critical,0.104018048,MidTownResidential,Tier 3,Unknown
MUE19,14.95,Area049,1997,273.1936,OralContraceptives,critical,0.093765853,DownTown,Tier 1,Medium
TQD35,20.3,Area046,1995,221.3244,Tranquilizers,mild,0.030719277,DownTown,Tier 1,Small
ADT76,21.15,Area013,1985,207.1768,Antiviral,mild,0.066980686,DownTown,Tier 3,High
WPJ11,15.4,Area045,2000,207.4084,Hreplacements,mild,0.080011609,DownTown,Tier 2,Unknown
GKK14,18.9,Area018,2007,128.4782,Hreplacements,critical,0.060449835,Industrial,Tier 3,Medium
COQ16,12.65,Area018,2007,110.3016,Hreplacements,critical,0.058165796,Industrial,Tier 3,Medium
JTJ14,13.8,Area018,2007,135.202,Antifungal,mild,0.084534226,Industrial,Tier 3,Medium
CFL52,,Area027,1983,154.3102,OralContraceptives,critical,0.045296886,CityLimits,Tier 3,Medium
QUH78,18.8,Area035,2002,154.5102,Antipyretics,critical,0.020538459,DownTown,Tier 2,Small
CQK14,14.3,Area018,2007,88.2986,Cardiac,mild,0.167244343,Industrial,Tier 3,Medium
URV12,,Area019,1983,160.9682,Analgesics,mild,0.060377447,MidTownResidential,Tier 1,Small
CTT10,,Area027,1983,107.5384,Tranquilizers,mild,0.059333982,CityLimits,Tier 3,Medium
EKB79,13.1,Area046,1995,190.6344,OralContraceptives,critical,0.027087057,DownTown,Tier 1,Small
TRX84,9.155,Area035,2002,228.7482,Antipyretics,critical,0.086906461,DownTown,Tier 2,Small
EGU28,11.1,Area046,1995,203.9478,MuscleRelaxants,mild,0.10346564,DownTown,Tier 1,Small
KAF29,,Area019,1983,167.9604,Mstablizers,mild,0.179609517,MidTownResidential,Tier 1,Small
YQV21,18.55,Area045,2000,261.6724,Antiseptics,mild,0.126748685,DownTown,Tier 2,Unknown
SZO25,11.995,Area010,1996,184.0712,Stimulants,critical,0.11454201,MidTownResidential,Tier 3,Unknown
DUZ10,20.9,Area049,1997,56.8718,Antipyretics,mild,0.037264569,DownTown,Tier 1,Medium
HLD43,20.5,Area049,1997,140.431,Antiseptics,mild,0.054291929,DownTown,Tier 1,Medium
CYJ45,20.9,Area035,2002,162.3024,Tranquilizers,mild,0.038281802,DownTown,Tier 2,Small
BQB14,11.995,Area046,1995,131.444,Antipyretics,critical,0.140727102,DownTown,Tier 1,Small
NAI10,10.18,Area049,1997,219.227,Antiseptics,mild,0.111775709,DownTown,Tier 1,Medium
HPG22,15.4,Area045,2000,242.5668,Antipyretics,mild,0.101172355,DownTown,Tier 2,Unknown
NCI72,9.125,Area018,2007,263.8698,Antiseptics,mild,0.199825823,Industrial,Tier 3,Medium
DDK20,10.23,Area013,1985,163.734,Antipyretics,mild,0.041393624,DownTown,Tier 3,High
YGZ30,9.195,Area046,1995,114.8332,Stimulants,critical,0.107567181,DownTown,Tier 1,Small
ORW88,14.1,Area046,1995,270.6252,Antifungal,mild,0.08261884,DownTown,Tier 1,Small
ALQ91,,Area027,1983,45.2558,OralContraceptives,critical,0.171954903,CityLimits,Tier 3,Medium
MRG12,,Area027,1983,244.8616,Mstablizers,mild,0.073405784,CityLimits,Tier 3,Medium
WWF98,19.15,Area046,1995,133.1072,Hreplacements,mild,0.065176861,DownTown,Tier 1,Small
VDZ97,10.9,Area035,2002,198.4872,Hreplacements,critical,0.027209811,DownTown,Tier 2,Small
VMN22,14.45,Area017,2005,182.2764,Antibiotics,critical,0.013,DownTown,Tier 2,Unknown
PAN11,11.8,Area049,1997,131.6098,OralContraceptives,mild,0.084368699,DownTown,Tier 1,Medium
MAJ12,,Area027,1983,131.2756,Antimalarial,mild,0.021903212,CityLimits,Tier 3,Medium
ACC80,18.05,Area046,1995,196.7556,Hreplacements,mild,0.058047439,DownTown,Tier 1,Small
GNX16,13.6,Area017,2005,102.8804,Antifungal,critical,0.077984487,DownTown,Tier 2,Unknown
XPC22,11.4,Area046,1995,86.667,Antimalarial,mild,0.040064381,DownTown,Tier 1,Small
ZQS14,18.9,Area049,1997,239.101,Antiseptics,mild,0.087522745,DownTown,Tier 1,Medium
LTH47,19.05,Area049,1997,118.3912,MuscleRelaxants,mild,0.12447467,DownTown,Tier 1,Medium
XSM88,21.3,Area010,1996,179.9132,Mstablizers,critical,0.113262068,MidTownResidential,Tier 3,Unknown
HLH13,12.45,Area045,2000,175.9526,Tranquilizers,mild,0.045321608,DownTown,Tier 2,Unknown
XBT14,14.8,Area010,1996,96.554,Mstablizers,mild,0.114231721,MidTownResidential,Tier 3,Unknown
BGH11,,Area027,1983,101.612,Cardiac,critical,0.115226474,CityLimits,Tier 3,Medium
FAC22,9.085,Area045,2000,75.051,Antibiotics,mild,0.101888291,DownTown,Tier 2,Unknown
YQO80,16.15,Area013,1985,167.763,Hreplacements,critical,0.022930514,DownTown,Tier 3,High
IUN21,7.66,Area035,2002,173.6526,Antiseptics,mild,0.018977465,DownTown,Tier 2,Small
QWO29,14.65,Area035,2002,229.9166,Antacids,mild,0.061017962,DownTown,Tier 2,Small
GNK67,7.535,Area049,1997,273.591,Antiseptics,mild,0.131858866,DownTown,Tier 1,Medium
NCN85,,Area019,1983,125.7518,Hreplacements,critical,0.070620562,MidTownResidential,Tier 1,Small
ZPQ72,10.6,Area013,1985,73.4826,Antacids,mild,0.124127966,DownTown,Tier 3,High
KSE64,11.6,Area035,2002,181.2422,Mstablizers,critical,0.037891881,DownTown,Tier 2,Small
MIH17,,Area027,1983,192.8976,Antiseptics,mild,0.02861108,CityLimits,Tier 3,Medium
QKY68,14.3,Area035,2002,74.6484,Hreplacements,critical,0.083288365,DownTown,Tier 2,Small
FSJ13,12.4,Area045,2000,163.1366,Antibiotics,mild,0.072968347,DownTown,Tier 2,Unknown
VNP14,,Area019,1983,232.3772,Antibiotics,mild,0.321145448,MidTownResidential,Tier 1,Small
KYJ80,,Area027,1983,191.466,Hreplacements,critical,0.05316342,CityLimits,Tier 3,Medium
ENI41,16.45,Area017,2005,140.3284,Hreplacements,critical,0.025332667,DownTown,Tier 2,Unknown
JPO54,10.995,Area049,1997,233.2114,Hreplacements,critical,0.04333748,DownTown,Tier 1,Medium
NUU36,12.1,Area013,1985,49.6138,Mstablizers,critical,0.013,DownTown,Tier 3,High
WBL95,,Area019,1983,49.048,Hreplacements,critical,0.02551245,MidTownResidential,Tier 1,Small
EWF75,12.95,Area035,2002,181.4422,Mstablizers,critical,0.071719726,DownTown,Tier 2,Small
SPK13,12.8,Area045,2000,141.0942,Tranquilizers,mild,0.034020616,DownTown,Tier 2,Unknown
XBT14,14.8,Area018,2007,94.854,Mstablizers,mild,0.013,Industrial,Tier 3,Medium
OKF75,,Area027,1983,250.9196,MuscleRelaxants,mild,0.194769264,CityLimits,Tier 3,Medium
FKP38,14.15,Area049,1997,190.0318,Antibiotics,mild,0.035639195,DownTown,Tier 1,Medium
ASL20,20.15,Area013,1985,261.1724,Hreplacements,critical,0.151190277,DownTown,Tier 3,High
WJO14,11.8,Area010,1996,57.0376,Antipyretics,critical,0.093688663,MidTownResidential,Tier 3,Unknown
LOS50,18.65,Area035,2002,186.3712,Antiseptics,mild,0.180351411,DownTown,Tier 2,Small
MIH17,18.9,Area017,2005,189.4976,Antiseptics,mild,0.028775777,DownTown,Tier 2,Unknown
RVU10,7.08,Area013,1985,172.2552,Antacids,mild,0.109306016,DownTown,Tier 3,High
JGK92,,Area027,1983,256.5486,OralContraceptives,critical,0.048666655,CityLimits,Tier 3,Medium
YEC92,20.65,Area035,2002,130.6098,Antibiotics,critical,0.034453493,DownTown,Tier 2,Small
KJO95,19.4,Area035,2002,106.8094,Antibiotics,mild,0.035395357,DownTown,Tier 2,Small
VIC83,7.335,Area013,1985,165.3998,Hreplacements,mild,0.15413846,DownTown,Tier 3,High
XBY11,21.8,Area049,1997,164.334,MuscleRelaxants,mild,0.036179181,DownTown,Tier 1,Medium
JET13,7.915,Area010,1996,206.6426,Antipyretics,mild,0.169307983,MidTownResidential,Tier 3,Unknown
JLD12,15.45,Area018,2007,92.7276,Analgesics,mild,0.197254826,Industrial,Tier 3,Medium
TNK24,,Area027,1983,91.725,Mstablizers,mild,0.027560297,CityLimits,Tier 3,Medium
PRU76,12.15,Area035,2002,125.4808,Antiseptics,mild,0.041674471,DownTown,Tier 2,Small
ZAC12,,Area027,1983,192.4608,Antimalarial,critical,0.149701678,CityLimits,Tier 3,Medium
DJA22,,Area027,1983,135.8704,Hreplacements,critical,0.106202196,CityLimits,Tier 3,Medium
VPX10,16.1,Area045,2000,199.5846,Antimalarial,mild,0.094206491,DownTown,Tier 2,Unknown
