InteriorsStyle,PriceIndex8,ListDate,Material,PriceIndex9,Agency,AreaIncomeType,EnvRating,PriceIndex7,ExpeditedListing,PriceIndex4,PriceIndex1,PriceIndex6,PRIMEUNIT,Channel,Zip,InsurancePremiumIndex,PlotType,Architecture,PriceIndex3,Region,PriceIndex5,SubModel,Facade,State,NormalisedPopulation,BuildYear,RegionType,PropertyAge,PriceIndex2
2XWO,12242.0,3/18/2010,ZCI3,7500,CAT2,B,missing,11495.0,0,11652.0,8067.0,8371.0,missing,Other,74135,754,WHBI,TP7R,11073.0,A,7526.0,8YTZ,SILVER,OK,51256,2008,A,2,8580.0
7R8J,8442.0,12/30/2009,C8A4,5405,CAT1,A,missing,7416.0,0,9708.0,4761.0,5219.0,missing,Direct,92337,853,DIJX,YIK5,8167.0,A,4420.0,4AL6,SILVER,CA,87168,2005,A,4,5989.0
GK4G,10797.0,9/14/2010,HE5A,6400,OTHER,B,missing,9145.0,0,10693.0,6374.0,6978.0,missing,Other,92101,462,WHBI,KML6,9654.0,A,5910.0,FIVQ,SILVER,CA,37887,2008,B,2,7060.0
YOC7,9246.0,9/2/2010,RRJQ,6545,OTHER,A,missing,8045.0,0,8638.0,4701.0,5462.0,missing,Direct,29532,482,WHBI,4GZ4,7770.0,A,4331.0,FIVQ,SILVER,SC,46563,2006,B,4,5521.0
YET9,0.0,2/5/2009,C8A4,6365,CAT1,B,missing,0.0,0,0.0,0.0,1.0,missing,Direct,33619,2282,WLQ6,YIK5,0.0,A,0.0,BNAA,PURPLE,FL,82753,2007,A,2,1.0
CNWW,11640.0,12/1/2010,DJOP,9350,CAT3,A,missing,10563.0,0,12366.0,7529.0,8062.0,missing,Direct,33809,1497,V5R0,I3Z9,10883.0,A,6896.0,1HJE,GREEN,FL,90413,2003,A,7,8963.0
V3Y1,8732.0,7/29/2009,NYFD,7755,CAT2,A,missing,6604.0,0,9017.0,5976.0,7622.0,missing,Other,27407,1251,WLQ6,TP7R,6954.0,A,5652.0,QW88,BLACK,NC,52324,2005,A,4,7886.0
CRVM,17267.0,8/24/2010,PRN0,9845,OTHER,missing,missing,15562.0,0,17267.0,11902.0,13276.0,missing,Agent,78754,630,WHBI,RZOR,15562.0,A,11902.0,6E9G,RED,TX,69951,2007,C,3,13276.0
CNKZ,11753.0,4/21/2009,ZCI3,7305,CAT3,A,missing,9479.0,0,11753.0,8314.0,10419.0,missing,Agent,50111,1763,W62B,I3Z9,9479.0,A,8314.0,1X3E,GOLD,IA,82443,2005,A,4,10419.0
3X1V,8995.0,12/9/2010,RRJQ,6335,OTHER,A,missing,7644.0,0,8607.0,3588.0,5712.0,missing,Direct,33411,1543,WHBI,DKOO,7303.0,A,4326.0,XK6A,SILVER,FL,80195,2002,C,8,4776.0
WD8F,16781.0,1/20/2010,1QJ5,9935,CAT3,A,missing,14427.0,0,14716.0,8488.0,12745.0,missing,Direct,78219,803,DSSM,I3Z9,13031.0,A,10313.0,KMK9,GREEN,TX,71305,2004,A,6,10268.0
V3Y1,6458.0,6/24/2010,ARWN,5860,CAT2,B,missing,5548.0,0,7676.0,3122.0,3521.0,missing,Direct,29532,2063,WLQ6,TP7R,6044.0,A,2641.0,A9H6,BLUE,SC,82466,2002,A,8,4321.0
I27V,14320.0,3/11/2010,ZCI3,9415,CAT2,B,missing,12207.0,0,13336.0,8498.0,9594.0,missing,Direct,29532,1503,7RBQ,TP7R,12496.0,A,8160.0,WIQA,WHITE,SC,84031,2006,A,4,9820.0
YY8T,6998.0,9/9/2009,ZCI3,6175,CAT1,B,missing,5685.0,0,7626.0,5127.0,6017.0,missing,Agent,20166,1666,W62B,1M5X,6037.0,A,4801.0,UA42,WHITE,VA,54522,2005,A,4,6598.0
FRAJ,15477.0,7/6/2010,NV0M,7640,OTHER,A,missing,13969.0,0,15298.0,10101.0,11569.0,missing,Direct,85040,1038,WHBI,RIAX,14026.0,B,9888.0,8DAV,MAROON,AZ,74017,2007,B,3,11750.0
K3BB,9714.0,10/27/2010,PRN0,5365,CAT2,C,missing,8622.0,0,10298.0,5381.0,6445.0,missing,Agent,85226,1389,WHBI,AVYP,9018.0,A,5234.0,FIVQ,SILVER,AZ,72592,2007,A,3,6639.0
V3Y1,12850.0,2/24/2010,ZCI3,7100,CAT2,B,missing,11409.0,0,12195.0,6689.0,8873.0,missing,Direct,32824,1763,WLQ6,TP7R,10722.0,A,7265.0,GR5P,WHITE,FL,88228,2007,A,3,8190.0
FRAJ,11354.0,8/13/2010,NV0M,6267,OTHER,A,missing,10073.0,0,11454.0,6502.0,7872.0,missing,Other,25177,1113,WHBI,RIAX,10437.0,A,6333.0,8DAV,BLACK,WV,80403,2005,B,5,7908.0
YHDT,11625.0,9/9/2009,X7IX,7785,CAT1,A,missing,10588.0,0,9677.0,7024.0,7759.0,missing,Direct,75236,671,WHBI,YIK5,8086.0,A,6539.0,RQ5Z,GREY,TX,54034,2006,A,3,8497.0
9TTE,9702.0,2/3/2010,ARWN,6640,CAT2,A,missing,8645.0,0,9558.0,5323.0,6653.0,missing,Agent,17406,1220,DJOP,K92H,8269.0,A,5626.0,LFG9,WHITE,PA,71383,2003,A,7,6662.0
SVNZ,7340.0,10/19/2010,55S7,5885,OTHER,B,missing,6555.0,0,8198.0,3838.0,4419.0,missing,Direct,34761,569,WHBI,5NBT,6783.0,A,3557.0,P08R,GREEN,FL,76299,2004,B,6,4854.0
7NL9,9185.0,10/14/2010,MCPM,5890,CAT1,B,missing,8064.0,0,9492.0,4767.0,5879.0,missing,Direct,85353,728,WHBI,7IYX,8166.0,A,4717.0,EW79,RED,AZ,63983,2006,A,4,6048.0
OR99,12819.0,7/30/2009,9TQI,9235,CAT1,A,missing,11126.0,0,9806.0,7243.0,9185.0,missing,Agent,78227,2218,V5R0,YIK5,8322.0,A,7515.0,NH0V,RED,TX,94406,2003,A,6,8617.0
HQC2,9937.0,4/28/2010,WO6R,7050,CAT2,A,missing,8669.0,0,10755.0,5407.0,6208.0,missing,Direct,32824,2063,32T2,TP7R,8978.0,A,4620.0,JFYD,GOLD,FL,85875,2003,A,7,6893.0
RCQE,12687.0,7/20/2010,C8A4,8000,CAT1,A,missing,11474.0,0,12901.0,8052.0,9022.0,missing,Other,21014,1181,W62B,YIK5,11583.0,A,7951.0,KT8F,BLUE,MD,33667,2007,A,3,9103.0
S2PA,4596.0,1/27/2009,LQY2,4185,CAT1,missing,missing,3372.0,0,4596.0,2659.0,3793.0,missing,Agent,78754,1613,WHBI,AZHP,3372.0,A,2659.0,BD9K,SILVER,TX,62495,2003,A,6,3793.0
W8B5,12221.0,11/24/2010,HE5A,7385,CAT1,B,missing,10243.0,0,12444.0,7977.0,9087.0,missing,Direct,29532,569,WHBI,1M5X,10722.0,A,7442.0,8YTZ,GREY,SC,70354,2007,A,3,9307.0
RZ14,7065.0,2/12/2009,A9RA,5955,CAT1,B,missing,5832.0,0,6903.0,4742.0,6079.0,missing,Direct,76040,2152,W62B,1M5X,5621.0,A,4937.0,4K0H,SILVER,TX,86291,2004,A,5,5929.0
NIBY,10985.0,9/30/2010,2NHM,7685,CAT3,A,missing,9095.0,0,13051.0,6021.0,6627.0,missing,Direct,29532,1506,W62B,I3Z9,10237.0,A,5392.0,UTUM,MAROON,SC,75683,2005,A,5,7676.0
T0CD,13117.0,8/2/2010,X7IX,7055,CAT1,B,missing,11658.0,0,14324.0,8732.0,9487.0,missing,Other,26431,853,WHBI,YIK5,12362.0,A,7942.0,YAEP,SILVER,WV,82349,2008,A,2,10688.0
2XWO,10993.0,6/25/2010,PRN0,6335,CAT2,B,missing,9351.0,1,11194.0,6465.0,7392.0,missing,Other,84104,920,WHBI,TP7R,10321.0,A,5978.0,8YTZ,BLUE,UT,72368,2007,A,3,7506.0
5C2Y,7649.0,2/23/2010,RRJQ,5825,OTHER,A,missing,6430.0,0,7866.0,3989.0,5097.0,missing,Direct,75050,803,WHBI,4GZ4,6806.0,A,3836.0,E75G,WHITE,TX,72726,2004,B,6,5177.0
F59U,7478.0,4/14/2009,NYFD,5200,CAT2,B,missing,6418.0,0,7478.0,5480.0,6461.0,missing,Other,37421,1389,WHBI,TP7R,6418.0,A,5480.0,TMA3,SILVER,TN,71170,2006,A,3,6461.0
9O7B,15855.0,4/28/2010,PRN0,9250,OTHER,B,missing,14270.0,0,15964.0,10134.0,11237.0,missing,Direct,75236,1003,7RBQ,FCXM,14942.0,A,9578.0,FIVQ,SILVER,TX,52155,2007,OTHER,3,11514.0
MOGB,11847.0,12/10/2009,H5XT,6180,OTHER,A,missing,10550.0,0,11471.0,6130.0,7719.0,missing,Direct,77061,803,WHBI,8SPA,9997.0,A,6262.0,OFA3,BLUE,TX,73906,2006,B,3,7577.0
6UCD,13493.0,10/21/2010,ZCI3,9015,CAT2,B,missing,13054.0,0,13581.0,8950.0,9616.0,missing,Direct,85353,834,WHBI,TP7R,13136.0,A,9080.0,CULD,RED,AZ,45237,2009,A,1,9467.0
OIBC,12026.0,8/25/2010,PRN0,8150,OTHER,B,missing,10108.0,0,11526.0,7471.0,8180.0,missing,Direct,32824,533,WHBI,M3C0,10358.0,A,7116.0,FIVQ,GREEN,FL,67569,2005,C,5,8304.0
EW7A,10121.0,12/14/2010,5P9Q,7605,OTHER,A,missing,9095.0,0,11709.0,6464.0,6927.0,missing,Other,95673,1641,32T2,RZOR,10214.0,A,5976.0,XQZZ,SILVER,CA,90257,2003,C,7,7609.0
ENH7,9278.0,5/5/2009,3F8B,8395,CAT1,A,missing,7874.0,0,9701.0,7045.0,8128.0,missing,Direct,34761,1974,32T2,YIK5,8109.0,A,6828.0,K8LM,MAROON,FL,77425,2004,A,5,8519.0
61PR,5444.0,9/1/2009,1QJ5,6165,CAT3,A,missing,4593.0,0,4481.0,3109.0,4578.0,missing,Other,75061,869,8FRL,I3Z9,3858.0,A,3790.0,36L6,BLACK,TX,73672,2001,A,8,3686.0
GNM2,6846.0,2/25/2009,NYFD,5350,CAT2,A,missing,5805.0,0,6845.0,4840.0,5876.0,missing,Agent,30212,1155,WHBI,TP7R,5727.0,A,4912.0,FIVQ,SILVER,GA,74300,2006,A,3,5875.0
OB7P,8039.0,2/4/2009,PRN0,7285,CAT3,A,missing,6761.0,0,6212.0,4340.0,6981.0,missing,Direct,75236,971,LIGY,I3Z9,5187.0,A,5797.0,4VJF,RED,TX,51360,2003,A,6,5289.0
XI4Q,8115.0,8/19/2009,C8A4,5275,CAT1,B,missing,6774.0,0,9124.0,6867.0,7051.0,missing,Agent,20166,2152,W62B,YIK5,7916.0,A,5809.0,4AL6,BLACK,VA,89750,2006,A,3,7985.0
21SH,5207.0,4/15/2010,ZRYR,3415,CAT1,A,missing,4592.0,0,5701.0,2301.0,2661.0,missing,Direct,33619,2063,DIJX,7IYX,4581.0,A,1883.0,6C1E,BLUE,FL,83406,2002,A,8,3083.0
7R8J,11239.0,2/1/2010,X7IX,6300,CAT1,B,missing,10384.0,0,11855.0,6899.0,7947.0,missing,Direct,27542,853,DIJX,YIK5,10981.0,A,7278.0,KT8F,SILVER,NC,80201,2008,A,2,7448.0
G6JQ,10737.0,7/22/2009,ZCI3,7800,CAT2,B,missing,9735.0,0,10761.0,8560.0,9479.0,missing,Other,74135,920,WHBI,TP7R,9745.0,A,8551.0,UA42,WHITE,OK,51766,2008,A,1,9501.0
L5OM,15503.0,10/13/2010,NYFD,7000,CAT2,A,missing,14024.0,0,15325.0,9919.0,11544.0,missing,Other,27407,765,32T2,TP7R,13904.0,A,9751.0,3ZS5,SILVER,NC,91040,2007,A,3,11295.0
MTA3,8973.0,2/19/2010,C8A4,5700,CAT1,B,missing,8090.0,1,10669.0,5140.0,6037.0,missing,Direct,27542,623,DIJX,YIK5,9123.0,A,4873.0,KT8F,RED,NC,49839,2007,A,3,6011.0
BN7D,4305.0,3/26/2009,ZCI3,4005,CAT2,B,missing,3516.0,0,4688.0,2939.0,3523.0,missing,Agent,28273,723,DIJX,TP7R,3674.0,A,2793.0,FIVQ,RED,NC,81242,2004,A,5,3878.0
VHZW,8296.0,12/7/2010,3O4A,4260,OTHER,A,missing,7690.0,0,8310.0,4339.0,5446.0,missing,Direct,75050,620,DIJX,4GZ4,7363.0,A,4808.0,F8LF,SILVER,TX,91005,2006,B,4,5297.0
RCQE,11695.0,8/19/2010,C8A4,8000,CAT1,B,missing,10120.0,0,12810.0,8058.0,8642.0,missing,Direct,79932,1703,W62B,YIK5,11595.0,A,7421.0,KT8F,SILVER,TX,68813,2007,A,3,9130.0
YBQJ,12687.0,2/10/2010,PRN0,6005,CAT1,B,missing,10618.0,0,8707.0,4185.0,5249.0,missing,Direct,33809,1038,WHBI,YIK5,7672.0,A,4393.0,FIVQ,SILVER,FL,76238,2004,A,6,5010.0
HQC2,8617.0,9/9/2010,WO6R,6375,CAT2,A,missing,7313.0,0,8934.0,3448.0,4873.0,missing,Other,80229,2218,32T2,TP7R,7287.0,A,3411.0,JFYD,SILVER,CO,96594,2002,A,8,4581.0
KC4E,12098.0,5/4/2010,RRJQ,8150,OTHER,A,missing,11391.0,0,14052.0,7263.0,8493.0,missing,Direct,19440,728,I00H,4GZ4,10860.0,A,7793.0,8YTZ,BLUE,PA,65817,2007,B,3,9398.0
AZMX,3869.0,4/16/2009,JUNM,2995,CAT3,A,missing,2980.0,0,3869.0,2296.0,3119.0,missing,Direct,92337,1283,WHBI,I3Z9,2980.0,A,2296.0,526I,BLUE,CA,88183,2002,A,7,3119.0
I45U,11596.0,2/3/2010,PRN0,7050,CAT1,A,missing,10444.0,0,12640.0,6464.0,8238.0,missing,Direct,78219,1118,WHBI,1M5X,10720.0,A,7028.0,FIVQ,BLUE,TX,65307,2006,A,4,7622.0
OIBC,10952.0,12/1/2010,5P9Q,7650,OTHER,B,missing,8957.0,0,11164.0,6010.0,7135.0,missing,Direct,33809,533,WHBI,M3C0,9305.0,A,6070.0,J1Z8,GOLD,FL,61996,2004,C,6,6968.0
0PTF,12336.0,6/25/2009,PRN0,9410,CAT2,B,missing,11559.0,0,12399.0,10287.0,10959.0,missing,Direct,29532,1215,7RBQ,TP7R,11610.0,A,10240.0,WIQA,SILVER,SC,61098,2008,A,1,11018.0
QS4E,6046.0,8/13/2009,RRJQ,5560,OTHER,A,missing,5018.0,0,5808.0,4029.0,5135.0,missing,Direct,22403,533,WHBI,4GZ4,4851.0,B,4183.0,FIVQ,BLACK,VA,68434,2006,B,3,4915.0
RZ14,7974.0,4/15/2009,PRN0,7480,CAT1,B,missing,6440.0,0,7974.0,5500.0,6920.0,missing,Other,85009,1703,W62B,1M5X,6440.0,A,5500.0,FIVQ,SILVER,AZ,66285,2005,A,4,6920.0
TPE0,12408.0,5/12/2009,PRN0,10000,CAT2,C,missing,10500.0,0,12408.0,9259.0,11026.0,missing,Direct,85040,1086,7RBQ,TP7R,10500.0,A,9259.0,FIVQ,GREY,AZ,58163,2006,A,3,11026.0
KML6,8726.0,6/10/2009,WIQA,5000,CAT3,B,missing,7769.0,0,6767.0,4408.0,5076.0,missing,Other,75020,920,DIJX,I3Z9,5261.0,A,3966.0,4ZWS,GREY,TX,57983,2005,A,4,5803.0
T67A,14298.0,3/2/2010,X7IX,7310,CAT1,A,missing,13134.0,1,14966.0,9447.0,10409.0,missing,Direct,97217,2152,W62B,YIK5,13111.0,A,9027.0,SBY1,SILVER,OR,85917,2008,A,2,10827.0
KML6,6631.0,7/16/2009,R7DB,4960,CAT3,A,missing,5474.0,0,6259.0,3659.0,5677.0,missing,Direct,76040,1134,DIJX,I3Z9,4452.0,A,4606.0,D50L,SILVER,TX,47385,2003,A,6,5332.0
RELA,8708.0,6/15/2009,C8A4,6100,CAT1,B,missing,7271.0,0,8708.0,6269.0,7600.0,missing,Direct,27542,1038,WHBI,YIK5,7271.0,A,6269.0,KT8F,BLUE,NC,74760,2007,A,2,7600.0
XNJR,6519.0,2/11/2009,ZCI3,3940,CAT3,B,missing,5501.0,0,6534.0,4532.0,5573.0,missing,Direct,64161,1633,WLQ6,I3Z9,5395.0,A,4631.0,YMIU,WHITE,MO,87081,2005,A,4,5587.0
Y9U1,5415.0,8/21/2009,ZCI3,5325,CAT1,B,missing,4180.0,0,5992.0,4006.0,4551.0,missing,Agent,91752,2208,WHBI,1M5X,4826.0,A,3407.0,UA42,WHITE,CA,72028,2005,A,4,5085.0
43MM,13602.0,1/20/2010,4ZHP,8670,CAT2,A,missing,11910.0,0,13306.0,8056.0,9458.0,missing,Direct,80011,1857,I00H,AVYP,11472.0,A,7989.0,3JAH,WHITE,CO,71934,2005,A,5,9744.0
RELA,6700.0,10/20/2009,5GAZ,4350,CAT1,A,missing,5351.0,0,4708.0,2796.0,3228.0,missing,Direct,19440,1243,WHBI,YIK5,3520.0,A,2290.0,ONP1,WHITE,PA,87925,2004,A,5,3896.0
L615,5571.0,8/25/2009,PRN0,5480,CAT2,B,missing,4761.0,0,6990.0,4915.0,4695.0,missing,Direct,34761,1003,WHBI,AVYP,5808.0,A,3945.0,4VJF,GREY,FL,57687,2005,A,4,6009.0
F59U,7611.0,4/13/2009,NYFD,5200,CAT2,B,missing,6515.0,0,7611.0,5569.0,6584.0,missing,Direct,85040,975,WHBI,TP7R,6515.0,A,5569.0,TMA3,GREY,AZ,45714,2005,A,4,6584.0
6N4N,5133.0,9/16/2009,PRN0,6200,CAT1,B,missing,3880.0,0,5126.0,3158.0,4290.0,missing,Agent,30212,2274,W62B,YIK5,3911.0,A,3130.0,FIVQ,BLUE,GA,75591,2003,A,6,4283.0
43MM,11123.0,10/19/2010,HE5A,9205,CAT2,A,missing,9822.0,0,14075.0,6687.0,7832.0,missing,Agent,55369,2022,I00H,AVYP,11341.0,A,6177.0,DFW1,GREEN,MN,88184,2004,A,6,8299.0
RZ14,10505.0,4/1/2009,PRN0,7645,CAT1,A,missing,8911.0,0,10505.0,7788.0,9264.0,missing,Direct,33809,1974,W62B,1M5X,8911.0,A,7788.0,FIVQ,SILVER,FL,79602,2007,A,2,9264.0
RELA,6932.0,1/27/2009,5GAZ,4740,CAT1,B,missing,5775.0,0,5152.0,3286.0,5956.0,missing,Direct,80022,1155,WHBI,YIK5,4049.0,A,4884.0,ONP1,WHITE,CO,73461,2005,A,4,4307.0
8GE9,8909.0,4/23/2009,C8A4,8665,CAT1,A,missing,7228.0,0,8659.0,6124.0,7786.0,missing,Direct,92337,1155,DSSM,YIK5,7114.0,A,6230.0,NKOQ,WHITE,CA,78907,2004,A,5,7555.0
T0CD,10737.0,10/13/2010,C8A4,6740,CAT1,B,missing,9501.0,0,11332.0,6181.0,6960.0,missing,Direct,80011,728,WHBI,YIK5,9886.0,A,5915.0,IANA,GREY,CO,60282,2007,A,3,7374.0
H1CI,8323.0,10/21/2009,4ZHP,5000,CAT2,B,missing,6928.0,0,6610.0,4529.0,4728.0,missing,Direct,32824,1086,WHBI,AVYP,5391.0,A,3771.0,FIVQ,BLUE,FL,51708,2005,A,4,5657.0
T0CD,12685.0,7/30/2010,X7IX,7850,CAT1,A,missing,11234.0,0,12938.0,7295.0,8754.0,missing,Direct,75236,803,WHBI,YIK5,11281.0,A,7241.0,YAEP,GREY,TX,79865,2006,A,4,8776.0
9TQI,10596.0,4/15/2009,PRN0,7940,OTHER,B,missing,9312.0,0,10434.0,8018.0,9348.0,missing,Agent,85226,620,WHBI,M3C0,9159.0,A,8159.0,FIVQ,GOLD,AZ,92443,2005,C,4,9198.0
RCQE,11892.0,12/22/2009,C8A4,7085,CAT1,A,missing,10303.0,0,12249.0,7187.0,7852.0,missing,Direct,77041,1500,W62B,YIK5,10727.0,A,6801.0,KT8F,BLACK,TX,56419,2007,A,2,8390.0
Y9U1,5608.0,2/2/2009,ZCI3,5235,CAT1,A,missing,4358.0,0,5901.0,3810.0,4730.0,missing,Direct,27542,2208,WHBI,1M5X,4615.0,A,3572.0,T04H,GOLD,NC,73992,2004,A,5,5001.0
7R8J,9573.0,5/6/2010,C8A4,6720,CAT1,B,missing,8289.0,0,9476.0,5096.0,6125.0,missing,Direct,85353,728,DIJX,YIK5,8398.0,A,4856.0,KT8F,WHITE,AZ,63430,2006,A,4,6236.0
K3BB,7775.0,10/6/2010,4ZHP,4450,CAT2,B,missing,6601.0,0,7925.0,3467.0,4606.0,missing,Direct,32124,1215,WHBI,AVYP,6609.0,A,3536.0,FIVQ,SILVER,FL,68772,2004,A,6,4505.0
9F84,8488.0,8/19/2009,HE5A,8400,CAT2,A,missing,7084.0,0,8669.0,6214.0,7396.0,missing,Direct,32824,1086,I00H,AVYP,7211.0,A,6096.0,DFW1,SILVER,FL,51528,2004,A,5,7564.0
R2ZM,7191.0,8/19/2009,H5XT,4235,OTHER,A,missing,5635.0,0,6308.0,4216.0,6195.0,missing,Direct,78219,853,WHBI,8SPA,5053.0,A,4755.0,FIVQ,MAROON,TX,80822,2005,B,4,5378.0
7IDF,6038.0,8/28/2009,C8A4,4600,CAT1,A,missing,4790.0,0,5716.0,3630.0,5128.0,missing,Other,73108,5092,WLQ6,YIK5,4420.0,A,3972.0,96Y6,BLUE,OK,86561,2004,A,5,4830.0
IS3U,14283.0,10/4/2010,C8A4,9200,OTHER,A,missing,12840.0,0,13951.0,9089.0,10692.0,missing,Agent,33619,505,32T2,5NBT,13210.0,A,8564.0,2705,WHITE,FL,52775,2007,B,3,10123.0
K3BB,9436.0,3/23/2010,NCCU,6240,CAT2,A,missing,8318.0,1,9831.0,5563.0,6125.0,missing,Direct,60440,1086,WHBI,AVYP,8682.0,A,5130.0,FIVQ,BLUE,IL,57914,2006,A,4,6701.0
QWEV,9595.0,12/9/2010,PRN0,4120,CAT1,A,missing,8112.0,0,9654.0,4670.0,6103.0,missing,Other,80229,2815,W62B,1M5X,8376.0,A,4712.0,FIVQ,GOLD,CO,113617,2005,A,5,5930.0
AZMX,5666.0,4/14/2009,ZCI3,4750,CAT3,missing,missing,4483.0,0,5666.0,3688.0,4783.0,missing,Agent,78754,983,WHBI,I3Z9,4483.0,A,3688.0,UA42,GREY,TX,80822,2005,A,4,4783.0
7RB6,2601.0,4/8/2009,PRN0,4100,OTHER,A,missing,1984.0,0,2601.0,1374.0,1945.0,missing,Direct,32824,971,WHBI,8SPA,1984.0,A,1374.0,FIVQ,SILVER,FL,53503,2001,B,8,1945.0
T0CD,10892.0,5/4/2010,C8A4,5830,CAT1,B,missing,9808.0,0,12106.0,6679.0,7162.0,missing,Direct,80022,803,WHBI,YIK5,10593.0,A,5867.0,IANA,GREY,CO,72485,2006,A,4,7831.0
KF7W,7814.0,1/27/2009,PUFC,6580,CAT1,B,missing,5798.0,0,7101.0,4406.0,6772.0,missing,Direct,85040,1455,DSSM,5A9R,5258.0,A,4906.0,E9KT,SILVER,AZ,76524,2003,A,6,6112.0
2TEG,6918.0,5/22/2009,PRN0,5600,CAT1,B,missing,5678.0,0,6918.0,4794.0,5943.0,missing,Direct,85040,623,DIJX,YIK5,5678.0,A,4794.0,FIVQ,NOT AVAIL,AZ,44266,2005,A,4,5943.0
A7XW,12071.0,6/21/2010,PRN0,7300,CAT2,B,missing,11322.0,0,12129.0,7633.0,8062.0,missing,Direct,27542,1272,WHBI,AVYP,11128.0,A,7174.0,FIVQ,BLUE,NC,72212,2007,A,3,8652.0
M81Y,3459.0,3/25/2009,PRN0,3700,CAT1,B,missing,2608.0,0,3633.0,2235.0,2740.0,missing,Direct,32124,1543,DIJX,YIK5,2914.0,A,1952.0,FIVQ,SILVER,FL,88057,2002,A,7,2901.0
OIBC,13417.0,4/1/2010,PRN0,10250,OTHER,B,missing,11289.0,0,12999.0,8576.0,9395.0,missing,Direct,92337,569,WHBI,M3C0,11466.0,A,7989.0,FIVQ,WHITE,CA,70102,2006,C,4,9700.0
RXQB,7024.0,7/21/2010,Y68H,5650,OTHER,A,missing,6265.0,0,7203.0,3523.0,4429.0,missing,Direct,32824,920,8FRL,RZOR,6002.0,A,3695.0,EWTN,BLUE,FL,93969,2001,C,9,4454.0
PKHL,17975.0,10/28/2010,PRN0,9600,OTHER,A,missing,15628.0,0,17145.0,9885.0,12416.0,missing,Agent,32219,620,32T2,M3C0,14173.0,A,10903.0,49HM,SILVER,FL,90416,2005,C,5,11814.0
2XWO,11966.0,3/24/2010,ZCI3,7500,CAT2,B,missing,11321.0,0,12224.0,7964.0,8350.0,missing,Other,74135,693,WHBI,TP7R,11861.0,A,7661.0,8YTZ,GOLD,OK,48235,2008,A,2,8449.0
3H4M,10412.0,6/18/2009,PRN0,8445,CAT1,B,missing,9953.0,0,10412.0,8753.0,9178.0,missing,Direct,30272,764,WHBI,1M5X,9953.0,A,8753.0,T04H,RED,GA,40991,2008,A,1,9178.0
T67A,12548.0,5/25/2010,C8A4,8145,CAT1,B,missing,11644.0,0,13492.0,8208.0,8611.0,missing,Direct,28625,2152,W62B,YIK5,12049.0,A,7789.0,X6FH,BLACK,NC,80298,2008,A,2,9191.0
ARWN,18814.0,12/17/2009,JD5J,10840,CAT2,A,missing,15293.0,0,17166.0,11189.0,12363.0,missing,Agent,78227,825,DSSM,TP7R,15737.0,A,10049.0,HNB6,WHITE,TX,66297,2006,A,3,12679.0
S6OZ,8251.0,2/26/2009,K5JL,5390,CAT1,B,missing,6481.0,0,5034.0,3167.0,7177.0,missing,Direct,29532,2003,WHBI,X120,3920.0,A,5538.0,JPK5,GOLD,SC,65570,2002,A,7,4198.0
HZZU,9810.0,9/15/2009,ZCI3,6050,CAT2,B,missing,7588.0,0,8088.0,5387.0,6464.0,missing,Other,29070,1623,WLQ6,TP7R,6318.0,A,4998.0,GR5P,WHITE,SC,79918,2006,A,3,7026.0
7857,9173.0,7/15/2010,A9RA,5360,CAT1,A,missing,7560.0,0,9794.0,4481.0,5853.0,missing,Agent,28273,2208,WHBI,1M5X,7852.0,A,4488.0,HW8L,BLACK,NC,73764,2005,A,5,6119.0
DUFA,12092.0,8/5/2010,IKAF,7355,CAT2,B,missing,11172.0,0,12062.0,7809.0,8434.0,missing,Direct,22403,1020,WHBI,AVYP,11369.0,A,7466.0,XHI5,BLUE,VA,67413,2008,A,2,8510.0
6N4N,6996.0,8/4/2009,PRN0,4080,CAT1,B,missing,5445.0,0,6925.0,4530.0,6015.0,missing,Agent,78754,2351,W62B,YIK5,5392.0,A,4579.0,FIVQ,GREY,TX,90865,2005,A,4,5949.0
3OV2,3574.0,7/28/2009,1QJ5,4690,CAT3,A,missing,2769.0,0,4470.0,2552.0,2846.0,missing,Agent,78754,894,DSSM,I3Z9,3256.0,B,2101.0,0HHW,GOLD,TX,87598,2001,A,8,3676.0
V3Y1,7317.0,6/24/2009,ZCI3,5745,CAT2,B,missing,5744.0,0,7317.0,4856.0,6312.0,missing,Direct,92807,1623,WLQ6,TP7R,5744.0,A,4856.0,GR5P,BLUE,CA,72392,2005,A,4,6312.0
61PR,9772.0,11/4/2009,R59D,5400,CAT3,B,missing,9173.0,0,7371.0,4968.0,4872.0,missing,Direct,32124,505,8FRL,I3Z9,5865.0,A,4186.0,DM8R,GOLD,FL,59120,2006,A,3,6362.0
7KCI,15232.0,10/21/2009,C8A4,6900,CAT1,B,missing,12795.0,0,11188.0,7930.0,10106.0,missing,Direct,78219,2091,WLQ6,YIK5,9064.0,A,8183.0,BNAA,GREY,TX,74437,2006,A,3,9896.0
T67A,12809.0,10/11/2010,C8A4,8200,CAT1,B,missing,11670.0,0,13443.0,7881.0,8709.0,missing,Other,76063,2152,W62B,YIK5,12457.0,A,7617.0,X6FH,BROWN,TX,88399,2008,A,2,8886.0
MTA3,7122.0,2/24/2010,C8A4,5000,CAT1,B,missing,6099.0,0,7095.0,3204.0,4218.0,missing,Other,27407,671,DIJX,YIK5,6242.0,A,3401.0,FIVQ,RED,NC,57836,2005,A,5,4128.0
